conn,total_connections,pkts_rate,unique_dports,most_common_dst_port,duration,mean_total_pkts,median_total_pkts,mode_total_pkts,mean_total_data,median_total_data,mode_total_data,mean_bytes_sent,median_bytes_sent,mode_bytes_sent,mean_bytes_recv,median_bytes_recv,mode_bytes_recv,gap_between_conns,max_in,max_out,max_total,avg_in,avg_out,avg_total,std_in,std_out,std_total,75th_percentile_in,75th_percentile_out,75th_percentile_total,nb_pkts_in,nb_pkts_out,nb_pkts_total,nb_pkts_in_f30,nb_pkts_out_f30,nb_pkts_in_l30,nb_pkts_out_l30,std_pkt_conc_out20,avg_pkt_conc_out20,avg_per_sec,std_per_sec,avg_order_in,avg_order_out,std_order_in,std_order_out,medconc,med_per_sec,min_per_sec,max_per_sec,maxconc,perc_in,perc_out,sum_altconc,sum_alt_per_sec,sum_number_pkts,sum_intertimestats,number
proxy_conn_43,50,0.15715037436826823,2,44287,318.16659808158875,227.98,62.0,40,227.98,62.0,40,281.8076923076923,64.0,40,169.66666666666666,50.0,40,0.002561092377618479,59.99947905540466,60.00078892707825,59.99947905540466,12.716399126052856,13.833329698313838,6.493195879216096,22.821618909685842,23.466865742260662,17.49429069383296,12.619073867797852,14.97974157333374,0.04034686088562012,26.0,24.0,50.0,15.0,15.0,17.0,13.0,2.449489742783178,8.0,0.9803921568627451,0.1386483884679505,25.192307692307693,23.75,14.032981016627142,14.813422967025549,8.0,1.0,0.0,1.0,11.0,0.52,0.48,19.0,49.0,100.0,304.464609389267,9
proxy_conn_44,50,0.3294912282115502,2,443,151.74910807609558,326.58,52.0,40,326.58,52.0,40,357.88,40.0,40,295.28,68.0,40,0.0018208026885986328,60.00212097167969,60.003015995025635,60.00212097167969,6.322763125101726,6.322878877321879,3.0969205729815426,17.19462000999922,17.198152723565308,12.44187683388385,0.04605376720428467,0.0429387092590332,0.003545999526977539,25.0,25.0,50.0,15.0,15.0,16.0,14.0,2.494438257849294,8.333333333333334,0.9803921568627451,0.1386483884679505,24.96,24.04,14.381877485224242,14.465075181277145,9.0,1.0,0.0,1.0,11.0,0.5,0.5,20.0,49.0,100.0,242.67700855722882,9
proxy_conn_45,50,0.21517464067736655,2,55865,232.36939001083374,326.02,64.0,40,326.02,64.0,40,283.25925925925924,40.0,40,376.2173913043478,68.0,40,659.046863079071,59.99696397781372,60.00546097755432,59.99696397781372,8.928927925916819,10.562244545329701,4.742232449200689,20.821300087479493,22.25060401836148,15.806648705096142,0.2173147201538086,0.21943902969360352,0.010990142822265625,27.0,23.0,50.0,15.0,15.0,18.0,12.0,2.494438257849294,7.666666666666667,0.9803921568627451,0.1386483884679505,25.59259259259259,23.217391304347824,14.09822489288334,14.708638460735244,7.0,1.0,0.0,1.0,11.0,0.54,0.46,18.0,49.0,100.0,263.5590905572358,9
proxy_conn_46,50,1.1046472306388917,2,443,45.26331901550293,334.58,52.0,40,334.58,52.0,40,303.44,40.0,40,365.72,96.0,40,0.04670214653015137,44.37138319015503,44.41186189651489,44.37138319015503,1.8858577907085419,1.8830423752466838,0.923741204398019,8.859389273169986,8.868350539348775,6.271485280811429,0.0065544843673706055,0.004581928253173828,0.002577066421508789,25.0,25.0,50.0,15.0,15.0,16.0,14.0,3.0912061651652345,8.333333333333334,0.9803921568627451,0.1386483884679505,25.4,23.6,14.762113669796747,14.034243834279065,10.0,1.0,0.0,1.0,11.0,0.5,0.5,21.0,49.0,100.0,161.86020821955043,9
proxy_conn_47,50,1.0089118998850146,2,443,49.55834102630615,339.14,52.0,40,339.14,52.0,40,312.56,40.0,40,365.72,87.0,40,0.03819990158081055,48.770732164382935,48.77097511291504,48.770732164382935,2.064826339483261,2.061698625485102,1.0113947148225746,9.739125947642124,9.739828104040743,6.8936617872633885,0.026138126850128174,0.00793367624282837,0.0025298595428466797,25.0,25.0,50.0,15.0,15.0,16.0,14.0,3.0912061651652345,8.333333333333334,0.9803921568627451,0.1386483884679505,25.32,23.68,14.679836511351207,14.130024769971213,10.0,1.0,0.0,1.0,11.0,0.5,0.5,21.0,49.0,100.0,177.85957662305393,9
proxy_conn_48,50,0.11883104521776447,2,443,420.7654650211334,221.04,52.0,40,221.04,52.0,40,279.64,64.0,40,162.44,40.0,40,659.7691099643707,60.00029897689819,60.0399489402771,60.00029897689819,17.521459450324375,15.031918625036875,8.587050306553744,27.217618808285007,25.92426770082498,20.96359086236475,59.69477045536041,15.095611035823822,0.045762062072753906,25.0,25.0,50.0,15.0,15.0,16.0,14.0,3.0912061651652345,8.333333333333334,0.9803921568627451,0.1386483884679505,25.28,23.72,14.668387777802986,14.146434179679344,10.0,1.0,0.0,1.0,11.0,0.5,0.5,21.0,49.0,100.0,370.12259620072024,9
proxy_conn_49,50,0.10413656426070686,2,48987,480.13875198364076,226.08,64.0,40,226.08,64.0,40,270.2962962962963,64.0,40,174.17391304347825,68.0,40,0.031095027923583984,60.037439823150635,60.03820204734802,60.037439823150635,18.462028466738186,21.824488726529207,9.798750040482501,27.660861168642597,28.828078034664358,22.154587750103314,59.805873930454254,59.94927453994751,0.062135934829711914,27.0,23.0,50.0,15.0,15.0,18.0,12.0,2.8674417556808756,7.666666666666667,0.9803921568627451,0.1386483884679505,26.185185185185187,22.52173913043478,14.44795778734717,14.15709858882413,8.0,1.0,0.0,1.0,11.0,0.54,0.46,19.0,49.0,100.0,428.65916028604096,9
proxy_conn_5,50,1.2288081552541241,2,443,40.689834117889404,333.7,52.0,40,333.7,52.0,40,314.3333333333333,40.0,40,351.5769230769231,91.5,40,641.0234088897705,39.47175312042236,39.51482009887695,39.47175312042236,1.766120081362517,1.6275933647155763,0.8304047779161103,8.039213049722704,7.734014155267587,5.57766831750178,0.06793057918548584,0.06763410568237305,0.012677192687988281,24.0,26.0,50.0,15.0,15.0,15.0,15.0,2.6246692913372702,8.666666666666666,0.9803921568627451,0.1386483884679505,24.375,24.615384615384617,14.179834566500885,14.657833093807458,10.0,1.0,0.0,1.0,11.0,0.48,0.52,21.0,49.0,100.0,144.1815819637638,9
proxy_conn_50,50,0.3549964048004709,2,443,140.846496820448,330.6,52.0,40,330.6,52.0,40,318.625,40.0,40,341.65384615384613,68.0,40,0.0031290054321289062,59.98855209350586,59.988717794418335,59.98855209350586,6.116647606310637,5.633859872817993,2.8744183024581598,17.065790423692015,16.452787052330038,12.083195477404054,0.13988995552062988,0.08844399452209473,0.05359792709350586,24.0,26.0,50.0,15.0,15.0,15.0,15.0,2.6246692913372702,8.666666666666666,0.9803921568627451,0.1386483884679505,24.375,24.615384615384617,14.244333668749363,14.599991894299444,10.0,1.0,0.0,1.0,11.0,0.48,0.52,21.0,49.0,100.0,240.4744525935792,9
proxy_conn_51,50,0.17938570521923494,2,55195,278.7290098667163,295.82,64.0,40,295.82,64.0,40,346.6923076923077,54.0,40,240.70833333333334,68.0,40,0.0025081634521484375,59.99752593040466,60.007638931274414,59.99752593040466,11.14881628036499,12.11865260290063,5.68834714013703,22.55405956679205,23.26874008900022,17.04677193715424,0.13346099853515625,0.3158990144729614,0.009402036666870117,26.0,24.0,50.0,15.0,15.0,17.0,13.0,2.449489742783178,8.0,0.9803921568627451,0.1386483884679505,24.73076923076923,24.25,13.662294244513571,15.21580866511318,8.0,1.0,0.0,1.0,11.0,0.52,0.48,19.0,49.0,100.0,272.2868404581079,9
proxy_conn_52,50,1.4487226183811075,2,443,34.5131630897522,351.04,52.0,40,351.04,52.0,40,347.0,40.0,40,354.7692307692308,87.5,40,611.5884230136853,33.70460796356201,33.70485496520996,33.70460796356201,1.5003827447476594,1.3805265235900879,0.7043502671377999,6.866251021046686,6.598457067032306,4.7634045840587795,0.06187748908996582,0.04718303680419922,0.002668142318725586,24.0,26.0,50.0,15.0,15.0,15.0,15.0,2.6246692913372702,8.666666666666666,0.9803921568627451,0.1386483884679505,24.375,24.615384615384617,14.179834566500885,14.657833093807458,10.0,1.0,0.0,1.0,11.0,0.48,0.52,21.0,49.0,100.0,123.03917176816019,9
proxy_conn_53,50,2.0101844070090547,2,443,24.873339891435535,365.72,45.0,40,365.72,45.0,40,365.2083333333333,40.0,40,366.1923076923077,92.0,40,0.0070350170171877835,24.408408164978027,24.40862512588501,24.408408164978027,1.081317435140195,0.9949335956573486,0.5076191814578309,4.973506694267079,4.779450510418998,3.449901262089919,0.03670334815979004,0.018733978271484375,0.0008018016815185547,24.0,26.0,50.0,15.0,15.0,15.0,15.0,2.6246692913372702,8.666666666666666,0.9803921568627451,0.1386483884679505,24.375,24.615384615384617,14.270635643399585,14.576263431390837,10.0,1.0,0.0,1.0,11.0,0.48,0.52,21.0,49.0,100.0,89.06840926298523,9
proxy_conn_54,50,0.10396812049901358,2,50899,480.9166479110718,222.64,64.0,40,222.64,64.0,40,262.77777777777777,64.0,40,175.52173913043478,68.0,40,0.0013329982739378465,60.070935010910034,60.07371401786804,60.070935010910034,18.48688057752756,21.859847632321443,9.814625467572894,27.60674770340239,28.757223820675208,22.122742168954463,59.77252924442291,59.99839848279953,0.06359291076660156,27.0,23.0,50.0,15.0,15.0,18.0,12.0,2.8674417556808756,7.666666666666667,0.9803921568627451,0.1386483884679505,26.185185185185187,22.52173913043478,14.44795778734717,14.15709858882413,8.0,1.0,0.0,1.0,11.0,0.54,0.46,19.0,49.0,100.0,428.69817204813114,9
proxy_conn_55,50,0.9571545071229269,2,443,52.23817014694214,381.98,44.0,40,381.98,44.0,40,366.5833333333333,40.0,40,396.1923076923077,74.0,40,623.689532995224,51.66994118690491,51.712135791778564,51.66994118690491,2.2711048333541206,2.0895268058776857,1.0660851050396354,10.532245403636294,10.129535748329797,7.304299539844622,0.0051490068435668945,0.004272937774658203,0.0026290416717529297,24.0,26.0,50.0,15.0,15.0,15.0,15.0,2.6246692913372702,8.666666666666666,0.9803921568627451,0.1386483884679505,24.375,24.615384615384617,14.270635643399585,14.576263431390837,10.0,1.0,0.0,1.0,11.0,0.48,0.52,21.0,49.0,100.0,188.45686658796052,9
proxy_conn_56,50,0.09255761988365051,2,41229,540.2040379047394,223.16,64.0,40,223.16,64.0,40,248.24137931034483,64.0,40,188.52380952380952,68.0,68,0.010515928270251607,59.99745512008667,60.00153183937073,59.99745512008667,19.290610321930476,24.010221552848815,11.024572202137538,28.008300274309907,29.37486440370436,23.224317343834436,59.99568456411362,59.99956613779068,0.06660199165344238,29.0,21.0,50.0,15.0,15.0,20.0,10.0,3.265986323710904,7.0,0.9803921568627451,0.1386483884679505,26.82758620689655,21.285714285714285,14.381666887028947,13.870636532730906,7.0,1.0,0.0,1.0,11.0,0.58,0.42,18.0,49.0,100.0,434.99118087186736,9
proxy_conn_57,50,0.10399887381102346,2,49447,480.7744369506836,222.66,64.0,40,222.66,64.0,40,254.82142857142858,54.0,40,181.72727272727272,68.0,40,0.001842021938500693,59.99947500228882,60.00674510002136,59.99947500228882,17.79743606955917,22.893922907965525,9.811723203075175,27.323070404913782,29.036156208400815,22.127600253127287,59.62322747707367,59.99949407577515,0.146528959274292,28.0,22.0,50.0,15.0,15.0,19.0,11.0,3.2998316455372216,7.333333333333333,0.9803921568627451,0.1386483884679505,26.571428571428573,21.863636363636363,14.433167584789288,13.991216252756763,8.0,1.0,0.0,1.0,11.0,0.56,0.44,19.0,49.0,100.0,428.7648546637639,9
proxy_conn_58,50,0.11901825073314852,2,45743,420.10363698005676,222.38,62.0,40,222.38,62.0,40,271.84615384615387,54.0,40,168.79166666666666,64.0,40,630.0204908847827,59.99971604347229,60.0199248790741,59.99971604347229,16.804041471481323,18.26530052267987,8.573543611837893,26.90754683378265,27.576051921643426,20.97521378231156,59.736774921417236,59.84731447696686,0.02047586441040039,26.0,24.0,50.0,15.0,15.0,17.0,13.0,3.559026084010437,8.0,0.9803921568627451,0.1386483884679505,25.96153846153846,22.916666666666668,14.77649060353009,13.874186662848226,10.0,1.0,0.0,1.0,11.0,0.52,0.48,21.0,49.0,100.0,418.7256203725499,9
proxy_conn_59,50,0.1190170528911114,2,41951,420.10786509513855,221.64,62.0,40,221.64,62.0,40,270.4230769230769,54.0,40,168.79166666666666,64.0,40,0.00022602081298828125,59.99984097480774,60.018625020980835,59.99984097480774,16.80420844078064,18.265469437060148,8.573629899900787,26.917454862611805,27.58606311215219,20.98173180124719,59.85408806800842,59.90642952919006,0.01157379150390625,26.0,24.0,50.0,15.0,15.0,17.0,13.0,3.559026084010437,8.0,0.9803921568627451,0.1386483884679505,25.96153846153846,22.916666666666668,14.77649060353009,13.874186662848226,10.0,1.0,0.0,1.0,11.0,0.52,0.48,21.0,49.0,100.0,418.91895591305143,9
proxy_conn_6,50,0.09250077769784316,2,43257,540.5359959602356,223.08,64.0,40,223.08,64.0,40,248.24137931034483,64.0,40,188.33333333333334,68.0,68,0.00023508071899414062,59.997735023498535,60.00474977493286,59.997735023498535,19.298558039324625,24.026933348178865,11.03134685633134,27.99623276230732,29.353507395142724,23.21656952735849,59.993079125881195,59.9979093670845,0.17547392845153809,29.0,21.0,50.0,15.0,15.0,20.0,10.0,3.265986323710904,7.0,0.9803921568627451,0.1386483884679505,26.82758620689655,21.285714285714285,14.381666887028947,13.870636532730906,7.0,1.0,0.0,1.0,11.0,0.58,0.42,18.0,49.0,100.0,435.08983017199057,9
proxy_conn_60,50,0.10399797349865582,2,34719,480.77859902381897,222.66,64.0,40,222.66,64.0,40,262.77777777777777,64.0,40,175.56521739130434,68.0,40,661.3490469455719,60.00111413002014,60.00935983657837,60.00111413002014,18.48262326533978,21.85357268290086,9.811808143343244,27.6446236333154,28.80014511073884,22.147184936604674,59.89636528491974,59.99714744091034,0.12481999397277832,27.0,23.0,50.0,15.0,15.0,18.0,12.0,2.8674417556808756,7.666666666666667,0.9803921568627451,0.1386483884679505,26.185185185185187,22.52173913043478,14.44795778734717,14.15709858882413,8.0,1.0,0.0,1.0,11.0,0.54,0.46,19.0,49.0,100.0,428.7698785886643,9
proxy_conn_61,50,1.2333467617436222,2,443,40.54009914398557,352.32,52.0,40,352.32,52.0,40,337.32,40.0,40,367.32,87.0,40,0.001786947250366211,39.82267379760742,39.822914123535156,39.82267379760742,1.6890381276607513,1.6887322167555492,0.8273489621220803,7.951603041221479,7.951717696191351,5.628642529411694,0.04161477088928223,0.041498005390167236,0.0024919509887695312,25.0,25.0,50.0,15.0,15.0,16.0,14.0,3.0912061651652345,8.333333333333334,0.9803921568627451,0.1386483884679505,25.36,23.64,14.718369474911276,14.085112708104255,10.0,1.0,0.0,1.0,11.0,0.5,0.5,21.0,49.0,100.0,145.29094901938112,9
proxy_conn_62,50,0.2773088409067057,2,443,180.30438494682312,233.74,52.0,40,233.74,52.0,40,300.0,54.0,40,172.57692307692307,50.0,40,0.03789806365966797,60.020386934280396,60.020652055740356,60.020386934280396,7.835691648980846,7.212175397872925,3.6796813254453697,18.185748536325924,17.57439674800519,13.05816528418146,0.13674700260162354,0.09635591506958008,0.03569507598876953,24.0,26.0,50.0,15.0,15.0,15.0,15.0,2.0548046676563256,8.666666666666666,0.9803921568627451,0.1386483884679505,24.291666666666668,24.692307692307693,14.119959769379264,14.709414125155543,9.0,1.0,0.0,1.0,11.0,0.48,0.52,20.0,49.0,100.0,247.87608285877283,9
proxy_conn_63,50,0.10400900895751473,2,58427,480.7275879383087,222.62,64.0,40,222.62,64.0,40,262.77777777777777,64.0,40,175.47826086956522,68.0,40,661.2028679847717,60.00623393058777,60.00976204872131,60.00623393058777,18.480528428004337,21.85125399719585,9.81076710078181,27.650146173594248,28.80627936640459,22.150377130291982,59.907701671123505,59.99890500307083,0.06941413879394531,27.0,23.0,50.0,15.0,15.0,18.0,12.0,2.8674417556808756,7.666666666666667,0.9803921568627451,0.1386483884679505,26.185185185185187,22.52173913043478,14.44795778734717,14.15709858882413,8.0,1.0,0.0,1.0,11.0,0.54,0.46,19.0,49.0,100.0,428.74760291915794,9
proxy_conn_64,50,0.10414601666517688,2,49739,480.0951740741748,223.62,64.0,40,223.62,64.0,40,262.77777777777777,64.0,40,177.65217391304347,68.0,40,0.00030112266540527344,59.99950098991394,60.027668952941895,59.99950098991394,18.46506823026217,21.82250791246241,9.797860695391286,27.6586445309818,28.828952917912392,22.154851980516504,59.89684295654297,59.988099336624146,0.028455018997192383,27.0,23.0,50.0,15.0,15.0,18.0,12.0,2.8674417556808756,7.666666666666667,0.9803921568627451,0.1386483884679505,26.185185185185187,22.52173913043478,14.44795778734717,14.15709858882413,8.0,1.0,0.0,1.0,11.0,0.54,0.46,19.0,49.0,100.0,428.66795451246065,9
proxy_conn_65,50,0.2872274095464099,2,443,174.0780940055829,297.54,51.0,40,297.54,51.0,40,368.4583333333333,42.0,40,232.07692307692307,59.0,40,0.000569820402233745,59.9989058971405,59.999146938323975,59.9989058971405,7.568501565767371,6.963123760223389,3.55261416337928,19.462482279038856,18.785059417931713,13.858746434300956,0.1681126356124878,0.11720991134643555,0.0035779476165771484,24.0,26.0,50.0,15.0,15.0,15.0,15.0,2.0548046676563256,8.666666666666666,0.9803921568627451,0.1386483884679505,24.291666666666668,24.692307692307693,14.158269570191912,14.67538292193173,9.0,1.0,0.0,1.0,11.0,0.48,0.52,20.0,49.0,100.0,250.47638684782206,9
proxy_conn_66,50,0.10400928199045145,2,56881,480.72632598877317,223.64,64.0,40,223.64,64.0,40,254.82142857142858,54.0,40,183.95454545454547,68.0,40,662.5229790210724,60.00241494178772,60.007243156433105,60.00241494178772,17.796175515210187,22.891630717686244,9.810741346709582,27.357906908662628,29.079443842832084,22.1511791502989,59.83567917346954,59.996196031570435,0.05377912521362305,28.0,22.0,50.0,15.0,15.0,19.0,11.0,3.2998316455372216,7.333333333333333,0.9803921568627451,0.1386483884679505,26.571428571428573,21.863636363636363,14.433167584789288,13.991216252756763,8.0,1.0,0.0,1.0,11.0,0.56,0.44,19.0,49.0,100.0,428.98480485166175,9
proxy_conn_67,50,8.326565098140733,2,54795,6.004877090454102,386.96,74.0,40,386.96,74.0,40,348.5,40.0,40,428.625,137.0,40,0.0006000995635986328,4.308566093444824,4.309179067611694,4.308566093444824,0.2290093994140625,0.2610816126284392,0.1225485120500837,0.8383614980012017,0.8698011347063527,0.6095251036304509,0.07956600189208984,0.2375239133834839,0.007857084274291992,26.0,24.0,50.0,16.0,14.0,15.0,15.0,2.160246899469287,8.0,0.9803921568627451,0.1386483884679505,24.46153846153846,24.541666666666668,14.345277350003405,14.522910540093386,9.0,1.0,0.0,1.0,10.0,0.52,0.48,19.0,49.0,100.0,16.181585514481803,9
proxy_conn_68,50,9.723753668109453,2,443,5.142047166824341,303.1,45.0,40,303.1,45.0,40,164.04,40.0,40,442.16,104.0,40,0.0014860630053590285,3.0824270248413086,3.0827109813690186,3.0824270248413086,0.20374750097592673,0.21425196528434753,0.10493973809845593,0.6089832398676439,0.6077264276944017,0.4384721395389685,0.18445676565170288,0.21079152822494507,0.003879070281982422,25.0,25.0,50.0,15.0,15.0,15.0,15.0,2.357022603955158,8.333333333333334,0.9803921568627451,0.1386483884679505,25.16,23.84,14.141230498086085,14.68517619914722,10.0,1.0,0.0,1.0,10.0,0.5,0.5,20.0,49.0,100.0,11.82481340667001,9
proxy_conn_69,50,0.7109516464928107,2,443,70.32827091217041,254.74,62.0,40,254.74,62.0,40,297.96,44.0,40,211.52,68.0,40,173.8753628730774,59.80653405189514,59.80671811103821,59.80653405189514,2.9302250842253366,2.9303446213404336,1.4352708349422532,12.026967461449637,12.02699507708718,8.543621077352535,0.028631508350372314,0.028238534927368164,0.0030879974365234375,25.0,25.0,50.0,15.0,15.0,16.0,14.0,3.0912061651652345,8.333333333333334,0.9803921568627451,0.1386483884679505,25.12,23.88,14.403666199964507,14.431410187504198,10.0,1.0,0.0,1.0,11.0,0.5,0.5,21.0,49.0,100.0,219.3731684119401,9
proxy_conn_7,50,0.09258884513288865,2,49031,540.0218560695646,223.0,64.0,40,223.0,64.0,40,248.24137931034483,64.0,40,188.14285714285714,68.0,68,11.89372992515564,59.99778699874878,60.00230002403259,59.99778699874878,19.286381006240845,24.001135647296906,11.020854205501323,28.01784226516109,29.391756095458426,23.23064880754101,59.991100549697876,59.998831152915955,0.0056040287017822266,29.0,21.0,50.0,15.0,15.0,20.0,10.0,3.265986323710904,7.0,0.9803921568627451,0.1386483884679505,26.82758620689655,21.285714285714285,14.381666887028947,13.870636532730906,7.0,1.0,0.0,1.0,11.0,0.58,0.42,18.0,49.0,100.0,434.9420277800454,9
proxy_conn_8,50,0.7332057643109268,2,58211,68.19368100166321,364.02,66.0,40,364.02,66.0,40,364.037037037037,40.0,40,364.0,96.0,40,485.6236741542816,59.990352153778076,59.99073886871338,59.990352153778076,2.622719113643353,3.0992174582047896,1.3917077755441472,11.577649820491262,12.528826195628982,8.534480554629816,0.006763935089111328,0.004253983497619629,0.0022170543670654297,27.0,23.0,50.0,15.0,15.0,18.0,12.0,2.8674417556808756,7.666666666666667,0.9803921568627451,0.1386483884679505,26.0,22.73913043478261,14.575474072716965,14.056461894196092,8.0,1.0,0.0,1.0,11.0,0.54,0.46,19.0,49.0,100.0,219.73927906736571,9
proxy_conn_9,50,0.09249781162819995,2,38499,540.553328990936,223.02,64.0,40,223.02,64.0,40,248.24137931034483,64.0,40,188.1904761904762,68.0,68,0.0,60.00984001159668,60.012736082077026,60.00984001159668,19.299168748514994,24.027700650691987,11.031700591651761,27.995099655534908,29.35302975156843,23.21591075576828,59.98860460519791,59.99392753839493,0.1758279800415039,29.0,21.0,50.0,15.0,15.0,20.0,10.0,3.265986323710904,7.0,0.9803921568627451,0.1386483884679505,26.82758620689655,21.285714285714285,14.381666887028947,13.870636532730906,7.0,1.0,0.0,1.0,11.0,0.58,0.42,18.0,49.0,100.0,435.1133863826351,9
